game_episode,end_x,end_y
153363_1,65.81542,5.623967
153363_2,23.421661,51.70022
153363_6,37.694572,57.48745
153363_7,55.461834,14.495355
153363_8,83.20318,17.356836
153363_9,70.19282,53.377243
153363_10,61.670124,22.017576
153363_12,69.62869,7.7585225
153363_13,41.14118,64.307045
153363_15,65.19144,14.14554
153363_16,46.113995,0.22673231
153363_17,78.40893,53.177414
153363_18,92.06445,35.319477
153363_19,26.26328,16.989758
153363_20,70.36898,17.63163
153363_21,65.8105,16.7562
153363_22,70.32986,58.12571
153363_23,63.42115,11.63531
153363_24,62.127983,45.141335
153363_26,57.270985,55.924133
153363_27,53.316658,47.99831
153363_28,78.631714,14.272109
153363_29,91.7437,40.500732
153363_30,91.50883,54.829536
153363_31,82.63025,27.760836
153363_32,62.576893,32.190937
153363_33,87.3501,38.998066
153363_34,76.04318,26.677446
153363_35,40.493843,37.734615
153363_36,94.41728,32.155563
153363_37,77.23343,20.55905
153363_38,86.61926,12.070682
153363_41,64.260826,50.472507
153363_43,75.94914,11.903526
153363_44,84.3824,8.202255
153363_47,68.50563,10.296189
153363_48,42.286755,68.0
153363_49,72.62253,10.895351
153363_50,67.05806,61.611645
153363_51,82.03449,11.652017
153363_52,74.609085,14.330254
153363_53,47.49787,64.75977
153363_54,67.56169,60.98556
153363_56,70.8669,19.25195
153363_57,48.190014,54.149475
153363_58,76.65346,54.685234
153363_59,77.16539,19.30012
153363_60,57.191338,52.07025
153363_61,45.386642,47.864822
153363_62,81.32175,45.529705
153363_64,89.79952,17.641558
153363_65,95.98393,27.985195
153363_66,34.419647,59.951336
153363_67,69.48455,45.018238
153363_68,68.86084,36.507736
153363_69,33.099045,63.78997
153363_70,85.98057,24.46682
153363_71,77.991035,49.423515
153363_72,43.509613,61.72657
153363_73,35.94849,4.8500853
153363_74,74.196,25.40436
153363_75,82.23649,48.94725
153363_76,63.147076,55.87163
153363_77,44.91445,4.623302
153363_79,65.27485,23.762589
153363_80,38.66164,38.372738
153363_81,57.490067,62.413803
153363_82,90.08864,26.881376
153363_83,39.958485,16.717094
153363_84,52.3114,29.682436
153363_85,82.722565,18.939331
153363_86,82.301254,23.211924
153364_1,46.9046,58.59736
153364_2,49.46908,41.887917
153364_3,51.06162,39.1362
153364_4,50.134212,63.709484
153364_5,34.32835,7.7468185
153364_6,53.099964,13.016832
153364_7,71.48556,11.792222
153364_8,62.72414,46.759853
153364_9,77.69537,31.87142
153364_10,73.57635,14.862669
153364_11,81.88245,9.485845
153364_12,73.011345,24.404884
153364_14,84.05382,39.193363
153364_15,59.75165,11.652702
153364_16,47.05794,44.006195
153364_17,75.6236,27.454979
153364_18,83.90061,8.958593
153364_19,68.747025,48.774498
153364_20,48.89287,28.91664
153364_21,74.34143,68.0
153364_22,99.22731,17.525143
153364_23,49.557026,24.5536
153364_24,55.33808,40.52942
153364_25,67.196754,11.087073
153364_26,59.696064,22.72703
153364_27,43.250786,68.0
153364_28,88.73281,55.74629
153364_29,39.224594,13.920842
153364_30,52.030495,21.908981
153364_31,67.08587,33.681187
153364_32,59.47782,68.0
153364_33,41.203785,23.391827
153364_34,62.956955,17.645815
153364_36,73.82605,57.095993
153364_37,12.513782,0.05029258
153364_38,81.70638,30.015516
153364_39,64.99512,68.0
153364_40,63.753136,27.300526
153364_41,60.589657,48.530983
153364_42,74.80635,10.935312
153364_43,59.683517,63.610657
153364_44,85.87645,30.587782
153364_45,64.74452,56.75576
153364_46,86.248634,8.360177
153364_47,80.65701,23.462341
153364_48,96.19512,44.653282
153364_49,60.11364,35.189598
153364_50,43.09181,7.9458923
153364_52,38.978268,0.0
153364_53,58.398773,7.1108847
153364_54,69.06319,64.709045
153364_55,73.45959,64.120544
153364_56,76.84336,66.17692
153364_57,62.831688,28.006617
153364_58,63.866558,13.329407
153364_59,75.48416,32.21073
