game_episode,end_x,end_y
153363_1,66.712326,15.78422
153363_2,38.055126,54.768486
153363_6,34.515842,60.269226
153363_7,54.418488,8.159835
153363_8,83.74609,19.588827
153363_9,72.72295,67.43357
153363_10,66.95823,16.487484
153363_12,79.8488,9.544853
153363_13,40.582012,62.91652
153363_15,75.4857,13.410738
153363_16,48.09137,6.174621
153363_17,76.50344,60.788864
153363_18,91.15432,32.26484
153363_19,39.41919,13.919929
153363_20,73.17837,16.808455
153363_21,76.86765,16.210184
153363_22,50.66432,48.336586
153363_23,50.09088,10.763857
153363_24,54.59717,39.583168
153363_26,57.904137,49.665573
153363_27,57.984108,55.42677
153363_28,77.00695,4.784691
153363_29,91.97685,46.865433
153363_30,97.23332,44.35399
153363_31,86.355,36.817783
153363_32,51.421146,38.183872
153363_33,83.366394,40.97911
153363_34,76.27615,17.697144
153363_35,43.894943,37.243473
153363_36,90.54676,35.26338
153363_37,81.55227,21.598787
153363_38,84.34886,6.2481923
153363_41,65.22682,57.948845
153363_43,72.60365,6.6071343
153363_44,88.21734,10.030457
153363_47,74.80938,11.715061
153363_48,49.648853,62.963234
153363_49,71.21874,11.498998
153363_50,66.606865,61.6461
153363_51,85.91468,11.170448
153363_52,73.67246,12.531748
153363_53,54.906597,56.215187
153363_54,79.477135,57.440727
153363_56,80.246376,16.359056
153363_57,32.824314,57.6562
153363_58,71.40311,63.05743
153363_59,84.28054,23.627676
153363_60,40.940197,53.44092
153363_61,49.98827,43.921524
153363_62,87.34759,47.09369
153363_64,85.51737,11.496553
153363_65,93.16691,17.70243
153363_66,35.79599,59.76254
153363_67,81.23973,46.045464
153363_68,69.299934,38.920845
153363_69,38.05512,60.96283
153363_70,88.59227,19.574083
153363_71,86.914696,50.267376
153363_72,48.359524,60.768833
153363_73,23.989536,6.1860213
153363_74,80.21615,18.587303
153363_75,86.35723,47.452507
153363_76,63.95941,60.040657
153363_77,49.739346,8.258508
153363_79,73.133934,24.56202
153363_80,41.508884,37.837875
153363_81,60.40371,62.00171
153363_82,92.230316,19.79753
153363_83,50.42412,11.624732
153363_84,65.8062,33.708096
153363_85,88.706665,17.817282
153363_86,83.42258,29.285408
153364_1,50.220688,53.373653
153364_2,54.86148,36.52521
153364_3,62.49354,53.081306
153364_4,53.451084,52.561863
153364_5,32.95006,7.0107884
153364_6,61.773117,10.195986
153364_7,74.10735,10.325185
153364_8,71.76046,44.543484
153364_9,82.45131,32.988327
153364_10,73.94639,15.121338
153364_11,84.782196,10.759075
153364_12,71.38884,32.989407
153364_14,87.63561,43.88623
153364_15,50.313972,12.654131
153364_16,53.217262,42.33544
153364_17,79.44473,31.182981
153364_18,88.25422,11.530603
153364_19,73.85263,51.65855
153364_20,40.488983,41.425217
153364_21,75.54221,62.565876
153364_22,95.40396,9.276699
153364_23,47.738518,14.42326
153364_24,61.053635,46.160793
153364_25,68.61177,11.66866
153364_26,58.652546,15.918023
153364_27,40.499134,54.85391
153364_28,89.38838,51.61536
153364_29,26.032656,9.235749
153364_30,44.013218,24.856066
153364_31,71.963066,43.761646
153364_32,59.053955,61.03761
153364_33,43.7874,21.632488
153364_34,74.412895,17.232956
153364_36,75.16382,53.83749
153364_37,39.38962,3.3731477
153364_38,88.70715,25.459532
153364_39,62.43921,62.28345
153364_40,72.89046,22.595905
153364_41,61.810337,39.1976
153364_42,79.48971,7.1864986
153364_43,56.431717,56.818493
153364_44,87.848724,27.840796
153364_45,63.292664,58.07883
153364_46,87.715485,7.5953918
153364_47,79.77049,29.087744
153364_48,93.35607,37.66211
153364_49,55.17732,38.448956
153364_50,42.63458,8.870843
153364_52,29.036917,3.8880577
153364_53,59.41235,9.102887
153364_54,72.13433,63.90901
153364_55,77.75933,62.30534
153364_56,78.76218,61.321815
153364_57,66.89002,25.578524
153364_58,66.586044,15.8308
153364_59,78.90037,41.747646
153364_61,77.796745,41.75016
153364_62,74.07218,48.891464
153364_63,82.52262,40.39617
153364_65,84.519424,39.43
153364_66,89.99373,54.59108
153364_67,65.118164,40.125347
153364_68,64.67799,18.467438
153364_69,79.90272,41.700886
153364_70,41.709053,9.076369
153364_71,83.83253,40.0572
153364_73,62.804924,39.895145
153364_74,83.4908,44.94203
153364_75,77.95473,58.24094
153364_76,85.5286,39.292427
153364_78,76.3816,7.3155146
153364_79,54.296524,67.19746
153364_80,64.62498,10.896743
153364_81,73.95674,58.99597
153364_82,87.30656,46.235603
153364_84,66.60373,60.253754
153364_85,77.37262,13.375565
153364_86,70.04518,37.747746
153365_1,52.601204,60.70943
153365_2,70.814865,29.670635
153365_3,28.937555,63.194534
153365_4,69.60228,5.770342
153365_5,36.73561,55.39411
153365_6,81.7154,34.947525
153365_7,54.637157,42.650078
153365_8,52.907852,49.65184
153365_9,51.459267,19.571383
153365_10,43.139973,61.835613
153365_11,50.726086,9.895994
153365_12,31.046885,63.167698
153365_13,34.630833,59.719715
153365_14,67.47404,55.95263
153365_15,38.358917,41.5049
153365_16,30.05871,1.172959
153365_17,83.10034,22.419605
153365_20,89.051186,12.365783
153365_21,86.01031,21.121687
153365_23,54.39871,13.949829
153365_24,88.54121,43.282192
153365_25,92.35274,54.984634
153365_26,35.817432,8.90261
153365_28,83.41033,37.41334
153365_29,72.61761,25.994617
153365_30,79.22016,38.16137
153365_31,88.554634,34.72062
153365_32,49.41893,18.911728
153365_33,38.020473,10.464468
153365_34,57.630566,61.714962
153365_35,76.00771,7.8964334
153365_36,46.186268,55.67152
153365_37,83.77683,12.38991
153365_38,95.71691,16.197052
153365_39,47.88108,59.53534
153365_40,95.26184,40.317963
153365_41,59.223774,22.583849
153365_42,63.519108,63.51273
153365_43,73.25121,47.24512
153365_44,68.80551,22.905512
153365_45,74.35994,19.211056
153365_46,87.772835,40.088825
153365_47,84.65355,41.9921
153365_48,86.31627,40.491367
153365_49,38.690678,49.368546
153365_50,74.6196,38.87765
153365_51,92.07776,47.245026
153365_53,53.254738,48.840317
153365_54,37.144825,63.340244
153365_55,42.031734,9.817102
153365_56,89.897125,7.692123
153365_57,97.30963,29.010864
153365_58,66.57704,9.173499
